,Cycle Indicator Global_x,Eurozone Retail Sales_x,Eurozone Industrial Production exconstr_x,Eurozone Industrial Production manuf_x,US Privately Owned Housing Starts_x,US HomeBuilders Market Index_x,US Real Personal Income_x,US Real Personal Income exTrans_x,US Indus Prod Index_x,Adv Retail Sales US exFood Services_x,US JoblessClaims Seasonally Adjusted_x,US U6 Unemp Rate_x,World EPS forecast 3M Change_x,US M1 Growth YOY_x,RealUS M1 Growth YOY_x,FED Excess Reserves_x,Fed Balance Sheet_x,ECB Balance Sheet_x,Real Yield US_x,US 10yr Rate_x,Germany 10yr Rate_x,EU 10Y 2Y Curve_x,US 10Y 2Y Curve_x,Fed Fwd 6 Month_x,Fed Fwd 12 Month_x,Chinese Oil Imports_x,Japanese Export China_x,Industrial Metal Prices_x,US Core CPI_x,Inflation Surprise Global_x,US Breakeven Inflation_x,US PCE YOY_x, US Financial Conditions Index A_x, US Financial Conditions Index B_x, EU Financial Conditions Index A_x, EU Financial Conditions Index B_x,US IG Spreads_x,US HY Spreads_x,EU IG Spreads_x,EU HY Spreads_x,US Credit Standards_x,Global Equity 3 Month Momentum_x,Global Equity 6 Month Momentum_x,Global Equity 12 Month Momentum_x,Vix Index_x,Commercial Paper Spread_x,V2x Index_x,Eonia Spread_x,Equity Risk Premia_x,Sentiment Macro Fundamentals Global News Social_x,Sentiment Consumer Sentiment Global News Social_x,Sentiment Economic Growth Global News Social_x,Sentiment Trade Balance Global News Social_x,Sentiment environmental composite GLOBAL News_x,Sentiment social composite GLOBAL News_x,Sentiment governance composite GLOBAL News_x,Sentiment governance composite GLOBAL News Social_x,Sentiment social composite GLOBAL News Social_x,Sentiment environmental composite GLOBAL News Social_x,Idx_Price_x
US JoblessClaims Seasonally Adjusted_y,0.397,0.0006,0.0475,0.0428,0.0089,0.2577,0.0,0.023,0.1901,0.2018,1.0,0.003,0.4006,0.0,0.0013,0.0001,0.081,0.3355,0.5661,0.0863,0.1425,0.159,0.1257,0.0,0.2244,0.0006,0.1959,0.3733,0.077,0.6237,0.0118,0.1984,0.0,0.0,0.0476,0.0002,0.0,0.0,0.0004,0.0001,0.1725,0.0679,0.1518,0.448,0.0,0.0,0.0,0.6535,0.0002,0.091,0.0486,0.0071,0.0104,0.5735,0.0003,0.0007,0.0054,0.0188,0.6208,0.0
US U6 Unemp Rate_y,0.0,0.0473,0.0559,0.099,0.0036,0.0015,0.0013,0.0104,0.0096,0.0927,0.0,1.0,0.0,0.0005,0.0236,0.0,0.0014,0.1406,0.119,0.0835,0.1242,0.0428,0.1251,0.0,0.0715,0.0016,0.0361,0.0167,0.0009,0.0638,0.0,0.2107,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0001,0.0,0.0,0.0,0.061,0.0,0.0016,0.0,0.0,0.0,0.2573,0.0006,0.0086,0.0243,0.0161,0.3479,0.0
World EPS forecast 3M Change_y,0.0,0.0,0.0,0.0,0.0343,0.0001,0.0006,0.1243,0.0,0.0001,0.0,0.0,1.0,0.0,0.0,0.0003,0.0,0.0012,0.0089,0.0001,0.0264,0.0001,0.0022,0.0,0.1002,0.2021,0.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0003,0.0,0.0,0.0002,0.6237,0.0017,0.0008,0.0028,0.0087,0.7724,0.0
US M1 Growth YOY_y,0.0,0.0,0.0808,0.0593,0.0029,0.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0014,0.0,0.0,0.0,0.0225,0.0018,0.0414,0.0045,0.0374,0.0001,0.2044,0.0013,0.1384,0.4397,0.2131,0.4519,0.0021,0.107,0.0,0.0,0.0,0.0001,0.0,0.0,0.0004,0.0001,0.436,0.0,0.0432,0.0624,0.0,0.0,0.0,0.5424,0.0001,0.0419,0.0157,0.0004,0.011,0.4989,0.0,0.0002,0.0085,0.0018,0.4589,0.0
RealUS M1 Growth YOY_y,0.0,0.0,0.0,0.0,0.0098,0.0001,0.0003,0.017,0.0,0.0003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025,0.0,0.0016,0.0132,0.0039,0.0033,0.0001,0.0112,0.0002,0.1876,0.0006,0.0043,0.0019,0.1299,0.0356,0.0,0.1295,0.0018,0.0003,0.0205,0.0514,0.0481,0.0,0.0,0.0304,0.0062,0.0011,0.0024,0.0003,0.0008,0.0008,0.1455,0.0769,0.0032,0.0004,0.2788,0.0098,0.0742,0.0173,0.0708,0.3452,0.1031
FED Excess Reserves_y,0.0,0.0,0.0,0.0,0.0058,0.0,0.0031,0.1132,0.0018,0.0004,0.0,0.0,0.0,0.0,0.0,1.0,0.0004,0.0031,0.0017,0.0,0.0103,0.3674,0.0181,0.0003,0.0,0.0169,0.0075,0.0476,0.0968,0.5189,0.0522,0.0038,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.1005,0.236,0.0,0.0,0.0,0.3104,0.0,0.1065,0.0408,0.0127,0.0317,0.002,0.0,0.0003,0.0001,0.0002,0.0007,0.0
Fed Balance Sheet_y,0.0,0.0546,0.1751,0.1437,0.0345,0.115,0.0,0.0066,0.0354,0.008,0.0,0.0023,0.0,0.0,0.0001,0.0,1.0,0.0025,0.0547,0.0029,0.001,0.0197,0.027,0.0,0.0965,0.0052,0.1769,0.067,0.4656,0.1344,0.0129,0.1375,0.0,0.0,0.0147,0.0,0.0,0.0,0.0,0.0003,0.0,0.0003,0.0731,0.3388,0.0,0.0,0.0,0.0044,0.0001,0.2983,0.0277,0.0023,0.0274,0.1959,0.0004,0.0004,0.0066,0.002,0.167,0.0
ECB Balance Sheet_y,0.0062,0.0,0.0,0.0,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,1.0,0.0172,0.0468,0.3662,0.0,0.1526,0.0015,0.6982,0.0588,0.0585,0.4028,0.2188,0.0,0.0001,0.1881,0.0569,0.0,0.0371,0.0,0.0002,0.0002,0.1538,0.0707,0.0,0.0003,0.0043,0.2413,0.0,0.0,0.0,0.0008,0.0144,0.0128,0.0475,0.0568,0.3717,0.1126,0.0344,0.1238,0.0279,0.0493,0.0625,0.0004
Real Yield US_y,0.0241,0.2654,0.039,0.0757,0.3059,0.0224,0.0088,0.0091,0.0005,0.1499,0.0,0.0034,0.0002,0.0064,0.0151,0.0646,0.0122,0.0,1.0,0.0,0.0551,0.0034,0.0025,0.0001,0.1208,0.1172,0.52,0.0228,0.0996,0.0377,0.0,0.0013,0.0046,0.0047,0.0698,0.0005,0.0015,0.0002,0.0003,0.0004,0.0558,0.3542,0.0024,0.0279,0.0,0.0,0.0,0.0057,0.0003,0.0016,0.1062,0.0008,0.0054,0.061,0.1427,0.4838,0.396,0.0512,0.0426,0.0492
US 10yr Rate_y,0.0038,0.0517,0.0342,0.0199,0.3388,0.0724,0.0017,0.0097,0.1183,0.0699,0.1621,0.6651,0.0724,0.6312,0.0158,0.1801,0.0712,0.0151,0.0098,1.0,0.0058,0.0002,0.0,0.0007,0.1832,0.2258,0.109,0.0001,0.0207,0.0283,0.0001,0.1929,0.0027,0.0005,0.1969,0.0,0.0004,0.0,0.0004,0.0013,0.0821,0.0041,0.0001,0.3372,0.0,0.004,0.0,0.0017,0.0,0.0,0.0001,0.0,0.0043,0.0796,0.3244,0.2504,0.1766,0.3799,0.3375,0.0
Germany 10yr Rate_y,0.012,0.4921,0.371,0.2391,0.0145,0.0682,0.2346,0.2461,0.3026,0.0934,0.7715,0.0438,0.0814,0.6641,0.1654,0.0112,0.013,0.0658,0.1877,0.0,1.0,0.0347,0.0038,0.0001,0.0798,0.4436,0.7486,0.0002,0.0882,0.1816,0.0014,0.0611,0.0177,0.0005,0.0018,0.0,0.0021,0.0005,0.0007,0.003,0.3782,0.0066,0.0,0.0554,0.0,0.037,0.0,0.0946,0.0,0.0,0.0088,0.0001,0.0124,0.6194,0.0194,0.3866,0.02,0.0054,0.29,0.0
EU 10Y 2Y Curve_y,0.0,0.2512,0.4767,0.5436,0.0,0.0,0.0704,0.0385,0.0001,0.0498,0.0696,0.0167,0.0,0.8064,0.0399,0.1336,0.1925,0.2941,0.1287,0.1351,0.0242,1.0,0.0,0.0005,0.5284,0.0,0.6208,0.0001,0.0136,0.0039,0.0,0.0339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0083,0.0,0.0,0.0,0.002,0.0538,0.0339,0.3787,0.0525,0.1961,0.1384,0.0
US 10Y 2Y Curve_y,0.0,0.0199,0.3815,0.3103,0.0,0.0,0.0605,0.0404,0.0036,0.006,0.0048,0.1824,0.0,0.3725,0.3779,0.0016,0.0077,0.0284,0.0014,0.038,0.0006,0.0,1.0,0.0245,0.0042,0.0441,0.7304,0.1666,0.0,0.1139,0.0,0.0534,0.0,0.0,0.5005,0.0,0.0,0.0,0.0038,0.0,0.0,0.069,0.0025,0.0,0.0,0.0,0.0,0.0,0.0021,0.4138,0.0031,0.0,0.0354,0.0786,0.3952,0.2353,0.2255,0.2121,0.5441,0.0008
Fed Fwd 6 Month_y,0.0,0.269,0.0366,0.041,0.0,0.0,0.4788,0.5941,0.1418,0.2205,0.0007,0.3715,0.0,0.4158,0.0307,0.0531,0.2268,0.2714,0.0033,0.0012,0.0033,0.0,0.0002,1.0,0.0641,0.0043,0.0611,0.0006,0.0,0.0005,0.0,0.4207,0.0009,0.0,0.0432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.1839,0.0249,0.1284,0.1187,0.0582,0.0525,0.0
Fed Fwd 12 Month_y,0.0001,0.0914,0.1648,0.2254,0.0188,0.0025,0.4729,0.5779,0.3309,0.2059,0.06,0.1841,0.0065,0.5972,0.0871,0.1714,0.351,0.6744,0.0133,0.016,0.2638,0.1729,0.1593,0.008,1.0,0.1944,0.114,0.0139,0.0583,0.0395,0.0175,0.7607,0.042,0.0,0.0,0.0001,0.0018,0.003,0.0024,0.153,0.0051,0.0281,0.0601,0.0149,0.0001,0.0002,0.0,0.0976,0.0,0.0671,0.0001,0.0061,0.002,0.0,0.0041,0.0009,0.016,0.0011,0.0,0.1607
Chinese Oil Imports_y,0.0002,0.2687,0.1487,0.2099,0.1095,0.6099,0.2639,0.0631,0.0506,0.1076,0.0403,0.0059,0.0032,0.043,0.1784,0.2007,0.1063,0.0949,0.0109,0.037,0.0813,0.1236,0.4145,0.0009,0.0,1.0,0.0274,0.0414,0.4747,0.0095,0.2255,0.0135,0.0621,0.3319,0.178,0.6799,0.0442,0.0086,0.2214,0.0068,0.0142,0.3195,0.0057,0.008,0.0364,0.4539,0.0443,0.0122,0.0029,0.087,0.0013,0.0023,0.0018,0.0636,0.3763,0.1902,0.2186,0.2167,0.052,0.1817
Japanese Export China_y,0.0163,0.1076,0.0,0.0,0.0088,0.1555,0.2574,0.2233,0.0002,0.0143,0.3664,0.069,0.0002,0.227,0.0015,0.4155,0.2771,0.0129,0.0366,0.0186,0.0113,0.3984,0.229,0.0319,0.0033,0.0058,1.0,0.0,0.0996,0.0018,0.0015,0.0008,0.0056,0.0016,0.0006,0.0006,0.0001,0.0369,0.0017,0.0036,0.2272,0.0011,0.0039,0.002,0.002,0.0008,0.0023,0.0031,0.0001,0.0612,0.0138,0.0236,0.0,0.0075,0.0993,0.065,0.0691,0.102,0.0214,0.0111
Industrial Metal Prices_y,0.0007,0.2847,0.0001,0.0001,0.0398,0.0353,0.4205,0.3705,0.0056,0.1125,0.1072,0.1377,0.001,0.0753,0.1565,0.1127,0.2632,0.4552,0.0018,0.0766,0.1701,0.0897,0.0397,0.0108,0.0528,0.5566,0.0555,1.0,0.0134,0.0003,0.0003,0.3197,0.0602,0.0,0.0594,0.0,0.0,0.0,0.0001,0.0017,0.0006,0.0,0.0,0.001,0.0,0.0,0.0,0.1151,0.0,0.0,0.0408,0.0,0.0002,0.0089,0.2183,0.2054,0.2736,0.0403,0.0217,0.0
US Core CPI_y,0.0,0.0,0.0049,0.0178,0.001,0.0247,0.2401,0.0083,0.0172,0.0,0.0,0.0,0.0,0.0002,0.0065,0.0,0.0,0.2003,0.209,0.0217,0.0577,0.0144,0.0023,0.0001,0.0494,0.0368,0.0049,0.0223,1.0,0.0134,0.0,0.0,0.0,0.0001,0.0024,0.0003,0.0,0.0,0.0001,0.0001,0.0001,0.0008,0.0059,0.0008,0.0001,0.0202,0.0,0.0159,0.0128,0.0011,0.0154,0.0004,0.0067,0.0183,0.0594,0.0,0.0001,0.0814,0.0015,0.0009
Inflation Surprise Global_y,0.0,0.0046,0.1837,0.1024,0.0145,0.0028,0.0233,0.1595,0.0574,0.0043,0.0452,0.0527,0.0,0.0132,0.4689,0.0003,0.01,0.3101,0.0066,0.0281,0.0261,0.0993,0.1163,0.0269,0.0263,0.0003,0.0127,0.0008,0.0599,1.0,0.0001,0.1578,0.0,0.0001,0.0253,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0003,0.0358,0.0098,0.1206,0.0002,0.0,0.0024,0.0,0.0,0.0077,0.1836,0.1342,0.1212,0.0984,0.0198,0.001
US Breakeven Inflation_y,0.0035,0.1907,0.0,0.0,0.2616,0.3147,0.1283,0.0749,0.0001,0.1072,0.1505,0.0227,0.0205,0.0445,0.0016,0.4392,0.0625,0.004,0.016,0.0059,0.0275,0.0,0.0045,0.0,0.3442,0.7389,0.695,0.0,0.0004,0.0004,1.0,0.0001,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0077,0.0005,0.0067,0.0326,0.0,0.0,0.0,0.1246,0.0,0.0,0.0032,0.0,0.0715,0.0335,0.0251,0.1836,0.2058,0.0341,0.2181,0.0
US PCE YOY_y,0.0,0.0618,0.0007,0.0005,0.0062,0.0396,0.1113,0.0032,0.0,0.0,0.0003,0.0001,0.0,0.126,0.0052,0.0001,0.0,0.0939,0.1853,0.0033,0.0191,0.0018,0.0448,0.0,0.0263,0.0066,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0049,0.0026,0.0424,0.0529,0.0214,0.018,0.0015
 US Financial Conditions Index A_y,0.0116,0.1447,0.0,0.0001,0.0482,0.4748,0.0202,0.0586,0.0145,0.0406,0.003,0.0001,0.0913,0.0,0.0,0.0068,0.0021,0.0026,0.0001,0.0013,0.0015,0.0,0.0211,0.0003,0.0065,0.1669,0.3419,0.0004,0.0,0.0,0.1289,0.0,1.0,0.0,0.0101,0.0,0.0025,0.0,0.0054,0.0,0.0002,0.0,0.0,0.0115,0.0,0.0,0.0005,0.0,0.2236,0.0132,0.0002,0.0004,0.062,0.0436,0.1393,0.0867,0.0877,0.2618,0.0205,0.0
 US Financial Conditions Index B_y,0.0194,0.13,0.0,0.0,0.0111,0.1536,0.0329,0.6328,0.0,0.5474,0.0008,0.0,0.0,0.0125,0.0,0.0175,0.0012,0.1137,0.0218,0.0351,0.0017,0.0,0.0086,0.0,0.0194,0.7058,0.0368,0.0001,0.0009,0.0,0.0108,0.0,0.0,1.0,0.0361,0.0018,0.0,0.0,0.0004,0.0058,0.0018,0.1448,0.0351,0.0001,0.0003,0.0,0.0433,0.0,0.0581,0.0409,0.0101,0.0249,0.3911,0.1105,0.1297,0.3881,0.178,0.1739,0.0537,0.0
 EU Financial Conditions Index A_y,0.0003,0.0138,0.0,0.0,0.0725,0.0069,0.1969,0.2036,0.4658,0.0372,0.2129,0.0368,0.0629,0.2267,0.1216,0.0567,0.0181,0.8059,0.1914,0.1979,0.1031,0.0,0.0348,0.005,0.003,0.0,0.0008,0.014,0.0112,0.0004,0.1398,0.0019,0.0231,0.0,1.0,0.0001,0.0061,0.0017,0.0365,0.0001,0.0012,0.0005,0.0009,0.0097,0.0007,0.0005,0.0014,0.0001,0.2619,0.0182,0.0,0.0,0.1435,0.2634,0.118,0.0317,0.0006,0.2277,0.3748,0.0
 EU Financial Conditions Index B_y,0.0357,0.1117,0.0,0.0,0.0517,0.0088,0.2215,0.8266,0.0003,0.6317,0.0542,0.0028,0.0,0.0922,0.0001,0.1707,0.1245,0.1957,0.1274,0.024,0.0011,0.0,0.0012,0.0,0.0658,0.4481,0.0063,0.0001,0.0445,0.0,0.0035,0.0,0.0,0.008,0.0385,1.0,0.0,0.0,0.0,0.0066,0.0106,0.1465,0.0048,0.0,0.0185,0.0,0.0917,0.0003,0.0006,0.0982,0.0557,0.1734,0.0732,0.191,0.0971,0.5788,0.2033,0.0661,0.118,0.0
US IG Spreads_y,0.0198,0.2614,0.0,0.0,0.0297,0.0124,0.0391,0.5822,0.0,0.117,0.0322,0.0001,0.0099,0.04,0.0,0.0688,0.0005,0.0016,0.0011,0.0086,0.0139,0.0,0.0002,0.0003,0.0335,0.4371,0.221,0.0,0.0,0.0,0.0656,0.0,0.0,0.0,0.0392,0.0,1.0,0.0015,0.0052,0.0997,0.0026,0.0,0.0,0.1152,0.0,0.0,0.0019,0.0,0.0104,0.0191,0.0,0.0003,0.1933,0.2039,0.3899,0.2336,0.1249,0.4569,0.2894,0.0
US HY Spreads_y,0.0164,0.326,0.0,0.0,0.0184,0.1029,0.1102,0.4404,0.0,0.4293,0.0668,0.0,0.0067,0.0255,0.0,0.0242,0.0002,0.056,0.0043,0.006,0.005,0.0,0.0001,0.0,0.0184,0.3398,0.4986,0.0008,0.0,0.0,0.0564,0.0,0.0,0.0,0.0101,0.0,0.0111,1.0,0.0004,0.0023,0.0004,0.0,0.0001,0.0496,0.0,0.0,0.0,0.0,0.1344,0.0255,0.0001,0.0001,0.1578,0.0856,0.2116,0.3367,0.0895,0.3137,0.0402,0.0
EU IG Spreads_y,0.0065,0.1423,0.0,0.0,0.0108,0.0007,0.2439,0.6619,0.0015,0.2361,0.1172,0.0001,0.0475,0.0216,0.0,0.0357,0.0563,0.1528,0.0103,0.013,0.0007,0.0,0.13,0.0014,0.0541,0.4877,0.0255,0.0,0.005,0.0,0.0136,0.0,0.0003,0.0,0.0642,0.0,0.0,0.0,1.0,0.0,0.0311,0.0,0.0002,0.0428,0.0,0.0,0.0,0.0,0.0,0.1232,0.0,0.0002,0.3881,0.1207,0.5209,0.1614,0.2049,0.3421,0.2785,0.0
EU HY Spreads_y,0.3423,0.3293,0.0,0.0,0.0081,0.3639,0.0536,0.1396,0.0006,0.0876,0.1551,0.0,0.0689,0.1089,0.0,0.0101,0.0158,0.095,0.0,0.0001,0.0011,0.0,0.0,0.0,0.011,0.0087,0.4276,0.0005,0.0,0.0,0.0151,0.0,0.0,0.0,0.0,0.0,0.8302,0.0462,0.0081,1.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0001,0.0,0.0422,0.0219,0.0012,0.0001,0.0007,0.0067,0.3687,0.0792,0.0785,0.6729,0.0034,0.0
US Credit Standards_y,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0.0055,0.3788,0.0,0.0001,0.0,0.1329,0.1257,0.0075,0.0084,0.0005,0.0005,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009,0.0,0.0004,0.0,0.0,0.0,0.0184,0.0,0.0028,0.0004,0.0009,0.0609,0.2585,0.1174,0.0244,0.069,0.0857,0.4525,0.0
Global Equity 3 Month Momentum_y,0.0,0.065,0.0003,0.0016,0.5392,0.027,0.086,0.6493,0.0005,0.1821,0.0003,0.0025,0.0,0.0002,0.0117,0.0132,0.0005,0.0266,0.0028,0.0001,0.0413,0.0003,0.0,0.0,0.0005,0.5487,0.2205,0.0,0.0025,0.003,0.0,0.0223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,0.0002,0.0,0.0,0.0,0.0042,0.0,0.0001,0.0,0.0,0.0091,0.1481,0.1972,0.2956,0.0363,0.2835,0.1737,0.0
